ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
461395,Male,No,23,No,Doctor,4.0,Low,3.0,Cat_2
466455,Female,Yes,30,Yes,Doctor,4.0,Low,2.0,Cat_6
464529,Male,No,45,Yes,Artist,9.0,Low,1.0,Cat_6
467047,Female,No,37,No,Homemaker,9.0,Low,1.0,Cat_6
467146,Female,No,27,No,Homemaker,9.0,Low,1.0,Cat_4
461994,Male,Yes,18,No,Doctor,10.0,Low,2.0,Cat_6
466971,Male,No,65,Yes,Executive,9.0,Low,3.0,Cat_6
465007,Male,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_6
462360,Female,Yes,62,Yes,Artist,3.0,Low,2.0,Cat_6
461780,Female,No,65,Yes,Lawyer,0.0,Low,5.0,Cat_6
466118,Female,Yes,36,No,Engineer,1.0,Low,3.0,Cat_4
464695,Female,No,26,No,Engineer,0.0,Low,4.0,Cat_4
462277,Male,Yes,36,Yes,Entertainment,4.0,Average,2.0,Cat_2
459614,Female,No,43,Yes,Artist,1.0,Low,2.0,Cat_6
462226,Male,Yes,26,No,Artist,7.0,Low,4.0,Cat_4
466165,Female,No,50,Yes,Artist,0.0,Low,1.0,Cat_2
463606,Male,No,22,No,Entertainment,0.0,Low,4.0,Cat_6
467841,Female,No,18,No,Healthcare,2.0,Low,5.0,Cat_6
462595,Female,No,29,No,Artist,7.0,Low,7.0,Cat_4
464289,Male,Yes,42,No,Marketing,1.0,Low,3.0,Cat_6
466196,Female,Yes,78,Yes,Lawyer,6.0,Low,1.0,Cat_4
461305,Male,No,22,No,Healthcare,1.0,Low,3.0,Cat_6
465578,Male,No,33,Yes,Healthcare,4.0,Low,1.0,Cat_6
464224,Male,Yes,65,No,Engineer,1.0,High,2.0,Cat_6
461566,Male,No,28,Yes,Artist,0.0,Low,4.0,Cat_7
466857,Female,Yes,21,No,Healthcare,9.0,Low,8.0,Cat_5
461386,Female,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6
465244,Male,No,23,Yes,Entertainment,1.0,Low,4.0,Cat_4
460149,Male,Yes,50,No,Artist,1.0,Low,2.0,Cat_6
459718,Male,Yes,65,Yes,Executive,1.0,Low,1.0,Cat_6
466135,Male,Yes,47,Yes,Artist,1.0,Low,2.0,Cat_3
464557,Male,No,27,No,Artist,8.0,Low,4.0,Cat_6
465832,Male,Yes,53,Yes,Executive,9.0,High,5.0,Cat_4
462793,Female,Yes,42,No,Artist,3.0,Average,5.0,Cat_6
466092,Male,Yes,65,Yes,Artist,1.0,Average,4.0,Cat_6
467059,Male,Yes,47,No,Artist,2.0,Low,1.0,Cat_6
461056,Female,Yes,57,Yes,Artist,0.0,High,3.0,Cat_3
467731,Male,Yes,56,Yes,Artist,,Average,4.0,Cat_6
461047,Female,,18,No,Healthcare,1.0,Average,3.0,Cat_7
463292,Male,Yes,36,No,Executive,1.0,High,3.0,Cat_6
465409,Female,No,31,No,Doctor,,Low,4.0,Cat_7
464540,Female,Yes,42,Yes,Engineer,1.0,Average,4.0,Cat_4
467608,Male,No,32,Yes,Engineer,6.0,Low,1.0,Cat_6
466094,Female,No,31,No,Healthcare,0.0,Low,3.0,Cat_6
460449,Male,No,31,No,Marketing,4.0,Low,1.0,Cat_3
467632,Female,Yes,88,Yes,Artist,1.0,High,2.0,Cat_6
466723,Female,No,32,No,Doctor,1.0,Low,3.0,Cat_6
467114,Male,Yes,59,Yes,Marketing,0.0,Average,3.0,Cat_6
465816,Male,Yes,51,No,Executive,9.0,Average,3.0,Cat_2
463475,Female,Yes,36,Yes,Doctor,0.0,Low,1.0,Cat_6
466389,Female,Yes,47,Yes,Engineer,0.0,Average,2.0,Cat_6
459971,Female,No,39,Yes,Healthcare,8.0,Low,1.0,Cat_6
463565,Female,No,33,Yes,Entertainment,1.0,Low,4.0,Cat_6
460591,Female,Yes,39,Yes,Doctor,1.0,Low,4.0,Cat_3
460459,Female,No,33,No,Engineer,0.0,Low,5.0,Cat_4
459043,Female,Yes,49,No,Engineer,1.0,Low,1.0,Cat_4
461220,Female,No,26,Yes,Executive,8.0,High,3.0,Cat_6
460403,Female,No,56,Yes,Doctor,3.0,Low,1.0,Cat_6
462641,Female,Yes,42,No,,,High,,Cat_4
461922,Male,Yes,71,No,Lawyer,0.0,High,3.0,Cat_1
467597,Female,Yes,65,Yes,Lawyer,0.0,Low,1.0,Cat_6
459000,Male,Yes,58,No,Executive,12.0,High,2.0,Cat_6
460238,Female,No,34,Yes,Artist,9.0,Low,3.0,Cat_4
467469,Male,Yes,43,No,Entertainment,,Average,3.0,Cat_4
459819,Male,Yes,71,No,Entertainment,,High,2.0,Cat_6
460464,Male,No,27,Yes,Artist,9.0,High,2.0,Cat_3
463634,Female,No,30,Yes,Doctor,0.0,Average,3.0,Cat_6
464794,Female,Yes,47,No,Engineer,8.0,Average,,Cat_4
462909,Female,No,35,No,Engineer,,Low,1.0,Cat_6
464257,Male,Yes,35,,Entertainment,1.0,High,2.0,Cat_1
462627,Male,Yes,27,No,Entertainment,,Average,3.0,Cat_4
466905,Male,Yes,62,Yes,Artist,0.0,Low,1.0,Cat_6
467730,Male,No,18,No,Healthcare,,Low,4.0,Cat_6
464104,Male,Yes,62,No,Artist,0.0,Average,3.0,Cat_6
463743,Male,No,32,No,Artist,0.0,Low,4.0,Cat_6
462418,Male,Yes,61,No,Engineer,9.0,Average,4.0,Cat_6
460044,Female,Yes,47,Yes,Artist,0.0,Low,2.0,Cat_1
467774,Female,No,39,Yes,Homemaker,1.0,Average,6.0,Cat_6
466020,Male,No,83,No,Lawyer,0.0,Low,1.0,Cat_6
459862,Male,Yes,70,No,Executive,,High,2.0,Cat_6
460708,Male,Yes,35,Yes,Artist,0.0,Low,3.0,Cat_6
463467,Female,No,23,No,Healthcare,0.0,Low,4.0,
467854,Male,No,28,Yes,Artist,9.0,Low,2.0,Cat_6
459687,Male,Yes,50,No,Executive,,High,4.0,Cat_6
467138,Female,No,26,No,Homemaker,13.0,Low,1.0,Cat_6
460599,Female,No,31,No,Engineer,0.0,High,1.0,Cat_3
467351,Male,Yes,41,No,Artist,8.0,Average,2.0,Cat_6
465197,Female,Yes,57,Yes,Artist,0.0,High,4.0,Cat_6
462711,Male,Yes,53,Yes,Artist,0.0,Average,5.0,Cat_4
467093,Female,Yes,53,Yes,Artist,8.0,Average,2.0,Cat_6
465649,Female,Yes,43,Yes,Marketing,6.0,Low,1.0,Cat_6
464143,Male,No,35,Yes,Healthcare,9.0,Low,5.0,Cat_6
462733,Male,Yes,55,No,Artist,0.0,Average,2.0,Cat_6
466091,Female,Yes,46,Yes,Artist,1.0,Low,4.0,Cat_4
467199,Male,No,37,Yes,Artist,7.0,Low,2.0,Cat_6
462889,Female,Yes,33,No,Executive,,Low,4.0,Cat_6
466022,Female,Yes,67,No,Engineer,,High,3.0,Cat_7
460874,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
467704,Male,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6
467552,Male,Yes,53,No,Executive,0.0,Average,4.0,Cat_6
460414,Female,No,33,Yes,Healthcare,0.0,Low,1.0,Cat_6
464837,Male,Yes,61,Yes,Artist,1.0,Average,5.0,Cat_4
460407,Female,No,36,No,Artist,8.0,Low,1.0,Cat_6
463734,Male,Yes,38,No,Homemaker,0.0,Average,3.0,Cat_6
461894,Female,Yes,66,Yes,Artist,0.0,Average,2.0,Cat_6
464980,Female,,61,No,Engineer,1.0,High,2.0,Cat_4
464196,Female,,36,Yes,Entertainment,8.0,Low,1.0,Cat_3
463739,Female,Yes,42,No,Marketing,0.0,Low,3.0,Cat_6
459851,Male,No,53,Yes,Artist,3.0,Low,1.0,Cat_6
461240,Female,No,45,No,Marketing,1.0,Low,1.0,Cat_6
461291,Male,No,18,No,Healthcare,0.0,Low,2.0,Cat_6
461910,Male,Yes,31,Yes,Artist,,Average,2.0,Cat_2
464334,Male,No,33,Yes,Healthcare,1.0,Low,3.0,Cat_6
461268,Female,Yes,60,Yes,Artist,0.0,Average,2.0,Cat_4
466859,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_2
460573,Male,No,62,No,Healthcare,8.0,Low,1.0,Cat_3
466915,Female,Yes,76,No,Entertainment,2.0,High,2.0,Cat_2
462809,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_4
465303,Female,Yes,67,Yes,Artist,1.0,Average,3.0,Cat_2
466418,Male,Yes,85,No,Lawyer,0.0,Low,1.0,Cat_4
461196,Female,Yes,42,No,Engineer,8.0,Low,2.0,Cat_3
459417,Male,No,19,No,Healthcare,,Low,,Cat_6
462359,Male,Yes,51,Yes,Entertainment,0.0,Low,3.0,
464950,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_4
467328,Female,Yes,50,Yes,Doctor,1.0,Average,3.0,Cat_6
460849,Female,No,58,No,Doctor,0.0,Low,1.0,Cat_3
459858,Female,No,31,No,Healthcare,8.0,Low,4.0,Cat_6
463515,Female,Yes,41,No,Artist,11.0,Average,4.0,Cat_6
460557,Female,No,36,Yes,Marketing,9.0,Low,1.0,Cat_3
463534,Female,No,31,Yes,Engineer,1.0,Low,4.0,Cat_4
465015,Female,Yes,61,Yes,Engineer,0.0,Low,3.0,Cat_7
460501,Male,No,25,Yes,Healthcare,0.0,Low,,Cat_3
463774,Male,Yes,29,Yes,Healthcare,1.0,Average,2.0,Cat_6
467226,Female,No,20,No,Entertainment,1.0,Low,4.0,Cat_6
463718,Female,No,27,Yes,Artist,1.0,Low,4.0,Cat_6
464676,Male,No,19,No,Entertainment,1.0,Low,6.0,Cat_4
463993,Female,Yes,39,Yes,Artist,5.0,Average,2.0,Cat_6
460482,Female,Yes,30,No,Homemaker,9.0,Low,3.0,Cat_3
461136,Male,No,59,Yes,Artist,1.0,Low,1.0,Cat_6
462506,Male,No,31,No,Healthcare,1.0,Average,4.0,Cat_6
460109,Male,Yes,46,Yes,Artist,8.0,Average,2.0,Cat_6
461011,Male,Yes,55,No,Executive,1.0,High,4.0,Cat_3
461416,Female,No,31,Yes,Artist,13.0,Low,2.0,Cat_6
460498,Male,No,47,No,Executive,1.0,High,2.0,Cat_3
465011,Male,Yes,66,Yes,Executive,3.0,High,2.0,Cat_6
461378,Female,No,35,Yes,Artist,9.0,Low,1.0,Cat_6
465897,Female,Yes,42,Yes,Artist,9.0,Low,1.0,Cat_6
466448,Female,No,37,Yes,Artist,0.0,Low,2.0,Cat_6
460340,Female,No,46,Yes,Artist,10.0,Low,2.0,Cat_6
464106,Male,Yes,55,Yes,Entertainment,1.0,Low,2.0,Cat_6
461168,Female,Yes,28,No,Engineer,5.0,Average,2.0,Cat_3
461434,Female,Yes,32,Yes,Entertainment,4.0,High,3.0,Cat_7
460018,Female,Yes,33,Yes,Artist,1.0,Average,2.0,Cat_6
466758,Male,Yes,43,Yes,Doctor,0.0,Low,1.0,Cat_6
459712,Female,No,18,No,Healthcare,,Low,4.0,Cat_2
466163,Male,Yes,79,,Lawyer,1.0,Low,1.0,Cat_4
463410,Male,Yes,37,No,Doctor,,Average,2.0,Cat_6
459165,Male,No,27,No,Doctor,7.0,Low,3.0,Cat_6
465672,Male,No,42,No,Executive,9.0,Low,3.0,Cat_4
460543,Male,Yes,80,No,Lawyer,7.0,Low,,Cat_3
460804,Male,No,30,Yes,Artist,0.0,Low,5.0,Cat_2
465051,Male,Yes,63,Yes,Marketing,1.0,Low,3.0,Cat_6
459991,Male,Yes,40,Yes,Artist,6.0,Low,1.0,Cat_6
461401,Male,Yes,43,Yes,Lawyer,1.0,Average,3.0,Cat_6
460241,Male,Yes,40,Yes,Artist,8.0,Average,2.0,Cat_6
463940,Female,No,26,No,Executive,1.0,Low,8.0,Cat_4
465843,Female,Yes,37,Yes,Artist,0.0,Low,1.0,Cat_2
460081,Male,Yes,35,Yes,Artist,10.0,High,2.0,Cat_6
463610,Female,Yes,31,Yes,Artist,0.0,Low,2.0,Cat_6
463753,Female,No,30,Yes,Healthcare,0.0,Low,5.0,Cat_2
459992,Male,No,48,Yes,Artist,1.0,Low,1.0,Cat_5
460941,Male,Yes,72,No,Engineer,1.0,Low,1.0,Cat_6
462396,Male,Yes,50,Yes,Doctor,,Average,2.0,Cat_6
464320,Male,Yes,74,No,Lawyer,0.0,High,2.0,Cat_6
459500,Male,Yes,37,Yes,Entertainment,1.0,Average,4.0,Cat_6
463295,Male,No,28,No,Entertainment,0.0,Low,3.0,Cat_6
459701,Male,No,47,No,Artist,3.0,Low,3.0,Cat_5
462246,Female,Yes,84,No,Doctor,1.0,High,2.0,Cat_6
467555,Male,Yes,27,No,Entertainment,14.0,Low,3.0,Cat_6
462494,Female,No,36,Yes,Artist,8.0,Low,4.0,Cat_3
460400,Female,Yes,45,Yes,Entertainment,5.0,Low,2.0,Cat_6
465117,Female,Yes,73,Yes,Artist,1.0,High,2.0,Cat_6
463526,Male,No,41,Yes,Doctor,0.0,Average,1.0,Cat_6
464297,Male,No,26,No,Artist,8.0,Low,5.0,Cat_5
462755,Female,No,20,No,Healthcare,0.0,Low,,Cat_6
467952,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6
467802,Female,Yes,47,Yes,Artist,0.0,High,5.0,Cat_6
463075,Male,Yes,52,No,Artist,0.0,Low,4.0,Cat_6
461754,Male,Yes,65,No,Entertainment,1.0,High,2.0,Cat_6
467053,Male,No,22,No,Healthcare,6.0,Low,4.0,Cat_6
459948,Female,No,60,Yes,Engineer,0.0,Low,1.0,Cat_6
459214,Female,No,26,Yes,Engineer,0.0,High,3.0,Cat_6
460647,Female,Yes,26,No,Doctor,1.0,Average,2.0,Cat_4
460867,Male,Yes,40,Yes,Doctor,0.0,Average,5.0,Cat_6
467516,Female,Yes,31,No,Artist,0.0,Average,3.0,Cat_4
459046,Male,Yes,59,Yes,Executive,,High,4.0,Cat_2
463377,Female,Yes,32,Yes,Homemaker,4.0,High,2.0,Cat_3
462111,Female,No,36,Yes,Artist,6.0,Average,4.0,Cat_6
461739,Male,Yes,46,Yes,Homemaker,1.0,Low,,Cat_6
465340,Female,No,28,Yes,Artist,3.0,Low,4.0,Cat_2
462363,Male,Yes,73,No,Marketing,0.0,High,2.0,Cat_6
460117,Female,Yes,48,Yes,Marketing,9.0,Low,1.0,Cat_6
461042,Female,No,19,No,Healthcare,0.0,Low,,Cat_4
461170,Female,No,40,No,Engineer,0.0,Low,3.0,Cat_3
459793,Male,Yes,40,Yes,Artist,0.0,High,,Cat_6
464078,Male,Yes,88,No,Artist,0.0,Low,,Cat_6
462299,Female,No,32,Yes,Healthcare,7.0,Low,6.0,Cat_6
465979,Male,No,43,Yes,Artist,2.0,Low,2.0,Cat_6
467447,Female,No,37,Yes,Engineer,,Average,3.0,Cat_6
462239,Male,Yes,49,Yes,Executive,1.0,High,5.0,Cat_2
465604,Female,Yes,41,No,Entertainment,9.0,Average,2.0,Cat_3
464829,Male,No,22,No,Healthcare,9.0,Low,5.0,Cat_4
464587,Female,Yes,49,Yes,Artist,1.0,Low,2.0,Cat_5
464628,Male,Yes,32,Yes,Artist,5.0,Average,2.0,Cat_5
466154,Male,Yes,44,Yes,Artist,1.0,Average,5.0,Cat_3
466963,Male,No,64,No,Entertainment,7.0,Low,1.0,Cat_6
464933,Male,Yes,25,Yes,,0.0,Low,1.0,Cat_4
465687,Male,Yes,88,Yes,Lawyer,1.0,Low,1.0,Cat_6
464419,Male,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_6
463160,Female,No,48,No,Entertainment,,Low,1.0,Cat_6
459931,Male,Yes,50,Yes,Artist,0.0,Low,1.0,Cat_6
461536,Female,No,39,Yes,Doctor,2.0,Low,1.0,Cat_6
459391,Female,No,40,Yes,Engineer,1.0,Low,4.0,Cat_6
466917,Male,Yes,43,No,Executive,3.0,Low,,Cat_6
464909,Female,Yes,38,Yes,Homemaker,0.0,Low,2.0,Cat_4
467902,Female,No,37,No,Artist,,Low,1.0,Cat_6
464054,Male,Yes,31,Yes,Artist,8.0,Low,2.0,Cat_6
462734,Male,Yes,69,Yes,Artist,,Average,2.0,Cat_6
464858,Male,Yes,20,No,Healthcare,1.0,Low,3.0,Cat_4
464253,Female,Yes,49,Yes,Entertainment,,Average,4.0,Cat_6
466565,Male,Yes,29,No,Artist,6.0,Average,2.0,Cat_6
459887,Male,Yes,47,No,Artist,3.0,Average,2.0,
465433,Female,No,40,Yes,Artist,,Low,1.0,Cat_2
459828,Female,Yes,25,No,Homemaker,11.0,Average,3.0,Cat_6
461237,Male,No,30,Yes,Doctor,0.0,Low,5.0,Cat_2
464512,Male,Yes,43,No,Executive,8.0,Low,3.0,Cat_6
462429,Male,Yes,76,No,Lawyer,0.0,Low,1.0,Cat_6
467827,Female,No,22,Yes,Healthcare,0.0,Low,4.0,Cat_6
460961,Male,No,20,No,Healthcare,1.0,Low,2.0,Cat_3
463708,Female,Yes,28,No,Engineer,1.0,Average,2.0,Cat_4
461330,Male,Yes,61,No,Executive,0.0,High,2.0,Cat_6
459711,Male,Yes,37,No,Executive,9.0,High,6.0,Cat_6
459653,Female,No,25,No,,8.0,Low,1.0,Cat_6
467840,Female,,22,No,Healthcare,0.0,Low,6.0,Cat_2
460508,Male,Yes,29,Yes,Healthcare,2.0,High,3.0,Cat_3
460114,Male,Yes,30,Yes,Healthcare,8.0,Low,2.0,Cat_6
461926,Female,Yes,63,Yes,Artist,4.0,Average,4.0,Cat_6
466663,Male,Yes,56,Yes,Doctor,0.0,Low,1.0,Cat_3
462251,Male,Yes,61,No,Healthcare,0.0,Average,2.0,Cat_6
466038,Female,No,27,No,Homemaker,9.0,Low,1.0,Cat_4
462825,Male,Yes,41,No,Executive,1.0,High,2.0,Cat_4
461234,Female,No,53,Yes,Artist,3.0,Low,,Cat_4
467075,Female,Yes,31,No,Engineer,9.0,Average,2.0,Cat_6
466695,Female,Yes,31,Yes,Entertainment,1.0,Low,1.0,Cat_6
462739,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6
467644,Female,No,30,No,Doctor,,Low,5.0,Cat_6
467722,Male,No,33,Yes,Doctor,6.0,Low,5.0,Cat_6
465425,Female,No,31,No,Engineer,1.0,Low,4.0,Cat_6
460703,Female,Yes,31,Yes,Engineer,8.0,Average,5.0,Cat_4
460745,Male,No,78,No,Lawyer,1.0,High,2.0,Cat_6
459460,Male,No,55,No,Lawyer,,Low,1.0,Cat_1
467515,Male,Yes,28,Yes,Engineer,0.0,Average,2.0,Cat_6
466268,Female,Yes,72,Yes,Artist,0.0,Average,3.0,Cat_2
460764,Male,No,86,No,Entertainment,1.0,Low,1.0,Cat_6
467196,Male,No,18,No,Entertainment,0.0,Low,5.0,Cat_6
459636,Male,No,30,Yes,Executive,14.0,Low,1.0,Cat_6
458995,Male,Yes,62,No,Executive,0.0,High,4.0,Cat_6
461861,Female,No,25,Yes,Healthcare,1.0,Low,5.0,Cat_4
459367,Female,No,21,No,Doctor,11.0,Low,4.0,Cat_1
460808,Male,No,42,Yes,Artist,1.0,Low,1.0,Cat_6
461425,Male,Yes,52,No,Artist,,Low,4.0,Cat_6
462712,Male,No,35,No,Homemaker,,Low,1.0,Cat_4
467658,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_3
466597,Female,No,19,No,Healthcare,1.0,Low,2.0,Cat_6
464828,Male,No,18,No,Healthcare,8.0,Low,6.0,Cat_4
467973,Female,Yes,66,Yes,Engineer,0.0,High,3.0,Cat_6
458989,Female,Yes,42,Yes,Engineer,1.0,Low,1.0,Cat_6
464317,Female,Yes,60,Yes,Entertainment,1.0,Average,3.0,Cat_6
466926,Male,No,20,No,Healthcare,0.0,Low,,Cat_6
461599,Female,No,42,Yes,Artist,8.0,Low,1.0,Cat_6
459531,Male,No,38,No,Marketing,3.0,Low,,Cat_6
463364,Female,Yes,71,No,Lawyer,1.0,High,2.0,Cat_6
459680,Male,No,41,Yes,Entertainment,,Low,1.0,Cat_6
459468,Male,Yes,35,No,Artist,9.0,Average,3.0,Cat_6
466030,Female,Yes,36,No,Entertainment,8.0,Low,2.0,Cat_6
460510,Male,Yes,35,Yes,Entertainment,,Average,2.0,Cat_2
459315,Female,Yes,27,No,Doctor,1.0,Low,2.0,Cat_4
465589,Male,Yes,40,Yes,Artist,0.0,Average,3.0,Cat_6
466265,Male,No,30,No,Doctor,1.0,Low,1.0,Cat_3
463930,Male,Yes,49,Yes,Artist,1.0,Average,2.0,Cat_6
461458,Female,Yes,40,Yes,Artist,6.0,Low,1.0,Cat_6
460154,Male,No,29,Yes,Entertainment,8.0,High,4.0,Cat_6
466791,Male,Yes,88,No,Lawyer,1.0,Low,1.0,Cat_6
467561,Male,Yes,61,Yes,Artist,1.0,Low,2.0,Cat_6
464088,Male,No,27,No,Doctor,1.0,Low,3.0,Cat_6
459033,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
463353,Male,Yes,50,Yes,Executive,4.0,Average,4.0,Cat_2
462337,Female,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_4
465058,Female,No,43,,Entertainment,,Low,1.0,Cat_6
467335,Female,Yes,41,No,Engineer,4.0,Average,2.0,Cat_6
463119,Female,Yes,88,Yes,Lawyer,,High,2.0,Cat_6
459469,Male,Yes,30,Yes,Healthcare,,Low,6.0,Cat_6
465116,Female,Yes,66,Yes,Artist,0.0,Low,2.0,Cat_6
463021,Male,Yes,72,No,Lawyer,0.0,High,2.0,
464446,Female,Yes,49,Yes,Lawyer,0.0,Low,,Cat_6
466008,Male,Yes,36,Yes,Artist,1.0,Low,2.0,Cat_5
462591,Male,No,25,No,Doctor,4.0,Low,,Cat_4
462688,Female,Yes,29,Yes,Healthcare,8.0,Low,3.0,Cat_3
467926,Male,Yes,79,Yes,Healthcare,0.0,High,2.0,Cat_6
466839,Female,No,26,No,Homemaker,8.0,Low,2.0,Cat_6
463684,Male,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_6
459625,Female,Yes,57,No,Engineer,8.0,Low,1.0,Cat_4
467161,Female,Yes,30,Yes,Homemaker,9.0,Low,2.0,Cat_6
464242,Male,No,37,Yes,Engineer,1.0,Low,3.0,Cat_6
460814,Male,Yes,78,No,Entertainment,0.0,Low,1.0,Cat_6
467205,Female,No,37,Yes,Healthcare,1.0,Low,3.0,Cat_6
462925,Female,Yes,30,No,Homemaker,,Average,2.0,Cat_3
461597,Female,Yes,38,Yes,Doctor,1.0,Average,4.0,Cat_6
462316,Male,Yes,60,Yes,Executive,1.0,Average,3.0,Cat_6
459918,Female,No,42,Yes,Artist,1.0,Low,1.0,Cat_3
467577,Female,Yes,48,Yes,Artist,1.0,Average,7.0,Cat_6
461023,Male,Yes,65,Yes,Lawyer,,High,2.0,Cat_2
461697,Male,No,79,No,Lawyer,1.0,Low,1.0,Cat_6
466119,Female,Yes,57,No,Engineer,0.0,Low,1.0,Cat_3
467886,Female,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6
463094,Male,Yes,40,Yes,Engineer,12.0,Average,3.0,Cat_6
466939,Male,Yes,66,No,Lawyer,0.0,High,2.0,Cat_6
464408,Female,Yes,45,Yes,Artist,,Low,4.0,Cat_4
465463,Female,No,28,No,Doctor,,Low,5.0,Cat_2
463247,Male,No,45,Yes,Entertainment,1.0,High,1.0,Cat_7
466828,Male,Yes,50,Yes,Executive,0.0,High,4.0,Cat_6
464071,Male,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6
465343,Female,Yes,43,Yes,Engineer,1.0,Average,4.0,Cat_6
464009,Female,Yes,49,Yes,Artist,7.0,Average,4.0,Cat_6
459528,Female,Yes,52,Yes,Doctor,0.0,Average,2.0,Cat_2
462021,Male,Yes,35,No,Engineer,1.0,Low,6.0,Cat_6
461325,Male,No,62,Yes,Entertainment,1.0,Low,3.0,Cat_2
465444,Female,No,30,Yes,Artist,0.0,Low,4.0,Cat_6
460789,Male,No,36,Yes,Executive,1.0,Low,3.0,Cat_3
467718,Female,No,20,No,Healthcare,2.0,Low,6.0,Cat_2
462633,Female,,28,Yes,Doctor,,High,8.0,Cat_4
460757,Female,Yes,28,No,Homemaker,9.0,High,3.0,Cat_6
459807,Male,Yes,81,Yes,Lawyer,1.0,Low,1.0,Cat_6
466025,Female,No,50,No,Engineer,1.0,Low,1.0,Cat_3
467307,Male,Yes,57,Yes,Executive,1.0,High,3.0,Cat_6
460661,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6
460570,Male,No,25,Yes,Marketing,,Low,5.0,Cat_3
463328,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_6
466886,Female,No,40,No,Marketing,1.0,Low,1.0,Cat_6
467716,Male,Yes,41,Yes,Artist,4.0,Average,3.0,Cat_6
466402,Male,Yes,40,Yes,Artist,0.0,Average,4.0,Cat_6
461927,Male,No,27,No,Healthcare,1.0,Low,4.0,Cat_2
462985,Male,Yes,32,Yes,Doctor,9.0,Average,3.0,Cat_6
461909,Female,No,30,No,Marketing,0.0,Low,4.0,Cat_6
459358,Female,No,56,Yes,Lawyer,,Low,2.0,Cat_6
463804,Male,Yes,63,Yes,Artist,9.0,Low,1.0,Cat_6
463209,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_6
467125,Male,Yes,46,No,Entertainment,1.0,Average,4.0,Cat_3
460832,Female,Yes,41,No,Healthcare,1.0,Average,4.0,Cat_6
460752,Male,Yes,35,Yes,Artist,9.0,Low,1.0,Cat_6
463647,Female,No,38,Yes,Engineer,1.0,Low,1.0,Cat_6
461053,Male,Yes,39,No,Doctor,,High,4.0,Cat_7
467380,Female,Yes,56,Yes,Artist,0.0,Average,4.0,Cat_6
463057,Female,No,25,No,Homemaker,1.0,Low,1.0,Cat_2
465039,Female,Yes,88,No,Lawyer,0.0,High,2.0,Cat_6
463964,Male,No,33,No,Healthcare,1.0,Low,4.0,Cat_3
467499,Male,Yes,40,Yes,Executive,,Low,3.0,Cat_6
467198,Male,No,28,Yes,Healthcare,1.0,High,5.0,Cat_6
466582,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_6
467796,Male,No,27,No,Engineer,9.0,Low,2.0,Cat_6
462788,Male,Yes,48,No,Entertainment,1.0,Average,3.0,Cat_3
462720,Male,Yes,35,Yes,Marketing,,Low,5.0,Cat_6
466368,Male,No,37,Yes,Doctor,,Low,1.0,Cat_2
464662,Female,No,50,Yes,Artist,1.0,High,3.0,Cat_4
460009,Male,No,46,Yes,Artist,0.0,Low,1.0,Cat_6
460151,Male,Yes,35,Yes,Engineer,3.0,Average,2.0,Cat_6
463613,Female,Yes,48,Yes,Executive,0.0,Average,6.0,Cat_6
459510,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_6
460337,Female,No,42,Yes,Doctor,10.0,Low,3.0,Cat_6
462856,Female,No,28,Yes,Executive,0.0,Low,3.0,Cat_6
461087,Female,No,29,No,Artist,0.0,Average,2.0,Cat_3
460368,Female,No,28,Yes,Healthcare,0.0,Low,7.0,Cat_1
461318,Female,Yes,56,Yes,Artist,1.0,Average,6.0,Cat_5
460338,Male,No,28,Yes,Entertainment,14.0,Average,2.0,Cat_6
459310,Male,No,38,No,Entertainment,1.0,Low,2.0,Cat_2
461078,Female,No,26,No,Homemaker,0.0,Low,6.0,Cat_3
467095,Male,Yes,41,No,Homemaker,0.0,Average,2.0,Cat_7
464830,Male,,47,,Marketing,1.0,Average,5.0,Cat_4
459375,Male,Yes,18,No,Executive,0.0,High,4.0,Cat_6
466266,Male,Yes,48,Yes,Artist,1.0,Low,3.0,Cat_3
466598,Female,Yes,45,Yes,Healthcare,9.0,Low,2.0,Cat_6
466139,Female,Yes,49,No,Doctor,0.0,Average,3.0,Cat_6
461106,Male,No,18,No,Healthcare,1.0,Low,4.0,Cat_3
